start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.3,True,True,0.0,12,0.5960358669548939,0.008899903179546805,0.022885975582285896,0.07325631380081177,0.011849778399813389,0.3333333333333333,0.0,0.0,0.0,0.24141451716423035,254,21181,84947,508
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.3,True,True,0.0,36,0.6008621250776086,0.024718962148541725,0.05486626883613102,0.07362712174654007,0.030104588711957033,0.30914368650217705,0.0,0.0,0.0,0.24141451716423035,639,20587,84236,1428
2025-09-04 14:37:44,runs_no_epochs/tf_reg_decay_0/tf_reg_decay_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0.3__weight_decay_0/log,param_grids/params_tf_overfit_decay_0.json,transformer,256,8,2,16,0.3,True,True,0.0,60,0.6317790858767668,0.04814404201986228,0.09195586760280844,0.2645162343978882,0.053439030076941015,0.3293103448275862,0.03773584905660377,0.0011494252873563218,1.1499891563652136,0.843201756477356,1146,20299,82273,2334
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.0001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.0001,3,0.5614059745969299,0.002435278940449116,0.01836266258607498,0.051444798707962036,0.010869565217391304,0.059113300492610835,0.0,0.0,0.0,0.07468876987695694,12,1092,105595,191
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.0001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.0001,6,0.6313162835633913,0.006192471513277795,0.019065478981090792,0.12971292436122894,0.010192147034252298,0.1473429951690821,0.028037383177570093,0.007246376811594203,7.238927265339293,0.17256779968738556,61,5924,100552,353
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.0001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.0001,12,0.6395736646739262,0.012480438492480175,0.03849518810148731,0.162254199385643,0.05774278215223097,0.028871391076115485,0.028037383177570093,0.003937007874015748,3.932960482743395,0.17256779968738556,22,359,105769,740
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.0001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.0001,36,0.6292153435915454,0.03098186585137208,0.062152914119032926,0.11457477509975433,0.03515228426395939,0.2680212868892114,0.08411214953271028,0.0043541364296081275,4.3496602145870344,0.17256779968738556,554,15206,89617,1513
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.0001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.0001,60,0.627544463020313,0.05145342807426653,0.09371687561679887,0.411413311958313,0.0536873403408853,0.3683908045977011,0.09433962264150944,0.0028735632183908046,2.8749728909130345,0.5725670456886292,1282,22597,79975,2198
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.001,3,0.48996512102688305,0.0019007215698700877,0.009216589861751154,0.08181890845298767,0.07142857142857142,0.0049261083743842365,0.009345794392523364,0.0049261083743842365,4.921044150821785,0.05947832763195038,1,13,106674,202
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.001,6,0.5930857975660478,0.012054896469579138,0.016638935108153077,0.19103990495204926,0.026737967914438502,0.012077294685990338,0.028037383177570093,0.007246376811594203,7.238927265339293,0.21001505851745605,5,182,106294,409
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.001,12,0.6077612031803916,0.013740511685747029,0.025244444444444444,0.1285373568534851,0.014600041126876413,0.09317585301837271,0.028037383177570093,0.003937007874015748,3.932960482743395,0.21001505851745605,71,4792,101336,691
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.001,36,0.612995786511195,0.028095253542203914,0.050878073256397385,0.0982515960931778,0.02634998180967725,0.7358490566037735,0.056074766355140186,0.002902757619738752,2.8997734763913567,0.21001505851745605,1521,56202,48621,546
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.001/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.001,60,0.6362030332716105,0.05329917400900966,0.09454161640530759,0.3810921013355255,0.06408421913327882,0.18017241379310345,0.12264150943396226,0.003735632183908046,3.7374647581869445,0.7401430606842041,627,9157,93415,2853
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.01/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.01,3,0.5839781496085806,0.007179972654346575,0.00980392156862745,0.22016364336013794,1.0,0.0049261083743842365,0.009345794392523364,0.0049261083743842365,4.921044150821785,0.07581199705600739,1,0,106687,202
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.01/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.01,6,0.5868594732649829,0.011987476436830626,0.016506189821182942,0.15758801996707916,0.019169329073482427,0.014492753623188406,0.028037383177570093,0.007246376811594203,7.238927265339293,0.1767788976430893,6,307,106169,408
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.01/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.01,12,0.6004899051232345,0.01320443884954682,0.021024967148488834,0.13438624143600464,0.015779092702169626,0.031496062992125984,0.028037383177570093,0.003937007874015748,3.932960482743395,0.1767788976430893,24,1497,104631,738
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.01/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.01,36,0.6063068528988167,0.02692664218357973,0.052082482979313956,0.09833762049674988,0.02695076205603055,0.7716497339138848,0.07476635514018691,0.0038703434929850023,3.866364635188475,0.1767788976430893,1595,57587,47236,472
2025-09-04 14:37:20,runs_no_epochs/tf_reg_dropout_0/tf_reg_dropout_0_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8__dropout_0__weight_decay_0.01/log,param_grids/params_tf_overfit_dropout_0.json,transformer,256,8,2,16,0.0,True,True,0.01,60,0.6044399888320668,0.04879098377060491,0.08359499245606167,0.2639046907424927,0.04498968529166484,0.5890804597701149,0.14150943396226415,0.004310344827586207,4.312459336369551,0.3402538001537323,2050,43516,59056,1430
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,8,0.0,True,True,0.0,3,0.5477397269815619,0.002159460510982209,0.023094688221709007,0.3995424509048462,0.020161290322580645,0.02702702702702703,0.009345794392523364,0.005405405405405406,5.399848446577418,0.470802366733551,5,243,106462,180
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,8,0.0,True,True,0.0,6,0.5407557517137759,0.004236027677804276,0.01788908765652952,0.2339484691619873,0.011746280344557557,0.0375,0.009345794392523364,0.0025,2.4974299065420555,0.470802366733551,15,1262,105228,385
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,8,0.0,True,True,0.0,12,0.5645991643966112,0.008751535229730056,0.02976190476190476,0.2339484691619873,0.023492560689115115,0.04059539918809202,0.056074766355140186,0.008119079837618403,8.110733120028328,0.470802366733551,30,1247,104904,709
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,8,0.0,True,True,0.0,36,0.6004344679449195,0.024456259949000907,0.055150533279330366,0.25899311900138855,0.02962291515591008,0.39892578125,0.0,0.0,0.0,0.6745630502700806,817,26763,78079,1231
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,1,8,0.0,True,True,0.0,60,0.6133788261427874,0.043582317992571014,0.09223670066332819,0.22176547348499298,0.050748680072704194,0.5054597701149425,0.0,0.0,0.0,0.6741576194763184,1759,32902,69696,1721
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,3,0.5427490150568979,0.0022225553460270145,0.007518796992481202,0.5628764629364014,0.016666666666666666,0.0048543689320388345,0.009345794392523364,0.0048543689320388345,4.849378459304963,0.49061673879623413,1,59,106625,205
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,6,0.5695079087397971,0.004384793346685099,0.011010398709892677,0.001492528710514307,0.005547565235257859,0.720873786407767,0.009345794392523364,0.0024271844660194173,2.4246892296524813,0.49061673879623413,297,53240,53238,115
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,12,0.5831845952148673,0.008123846231424071,0.018097045869192637,0.001492528710514307,0.009171227375459962,0.6763085399449036,0.009345794392523364,0.0013774104683195593,1.3759944388661465,0.49061673879623413,491,53046,53118,235
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,36,0.6048444784550835,0.024439498921152332,0.05077482303424527,0.010648210532963276,0.02642794551103322,0.6448007774538387,0.037383177570093455,0.001943634596695821,1.9416364676711804,0.9846919178962708,1327,48885,55947,731
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,60,0.6253376401755241,0.046265462326231646,0.09127217966345838,0.5783601403236389,0.05910285762740609,0.20028735632183908,0.009433962264150943,0.00028735632183908046,0.28743764909997827,0.9928868412971497,697,11096,91454,2783
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,1,16,0.0,True,True,0.0,3,0.564532338130976,0.002406173116750995,0.009092385127455756,0.04394976422190666,0.004703510834873173,0.13592233009708737,0.0,0.0,0.0,0.12962619960308075,28,5925,100759,178
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,1,16,0.0,True,True,0.0,6,0.6434547721209919,0.007036761090549114,0.02472952086553323,0.06180191412568092,0.014739751266697375,0.07673860911270983,0.028037383177570093,0.007194244604316547,7.186848651919585,0.12962619960308075,32,2139,104334,385
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,1,16,0.0,True,True,0.0,12,0.6147652125842663,0.011765125015951436,0.03347799132052077,0.3052721917629242,0.03096330275229358,0.03643724696356275,0.07476635514018691,0.010796221322537112,10.785122403420484,0.3522120416164398,27,845,105304,714
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,1,16,0.0,True,True,0.0,36,0.6221046973504124,0.03154830702449562,0.061952701495204626,0.21946606040000916,0.03528294205455286,0.2537823328452904,0.11214953271028037,0.005856515373352855,5.850494656613893,0.3522120416164398,520,14218,90623,1529
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,1,16,0.0,True,True,0.0,60,0.6326337760836402,0.051583670363116965,0.09768637532133677,0.2281154990196228,0.06338208878624584,0.21293103448275863,0.11320754716981132,0.0034482758620689655,3.45039037085231,0.35207945108413696,741,10950,91635,2739
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,1,16,0.0,True,True,0.0,3,0.6327385273401895,0.0030070388926675875,0.011090573012939002,0.048324257135391235,0.005781460782424359,0.13574660633484162,0.0,0.0,0.0,0.24401797354221344,30,5159,101510,191
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,1,16,0.0,True,True,0.0,6,0.6059672694977131,0.005768658937278133,0.02821869488536155,0.31674855947494507,0.0547945205479452,0.019002375296912115,0.0,0.0,0.0,0.33508655428886414,8,138,106331,413
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,1,16,0.0,True,True,0.0,12,0.5827433464449159,0.008521305046841496,0.020290964777947933,0.09913109242916107,0.01182244033013607,0.07152496626180836,0.0,0.0,0.0,0.3758888840675354,53,4430,101719,688
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,1,16,0.0,True,True,0.0,36,0.6342171301911824,0.027661052048703054,0.05704480103886467,0.29901573061943054,0.03154978710306264,0.2972450459159014,0.0,0.0,0.0,0.7058708667755127,615,18878,85943,1454
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,1,16,0.0,True,True,0.0,60,0.6383101944455464,0.05023330576094917,0.09357602558534371,0.4282914102077484,0.054240856868219896,0.34051724137931033,0.03773584905660377,0.0011494252873563218,1.1500108436347862,0.8184500336647034,1185,20662,81912,2295
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,1,16,0.0,True,True,0.0,3,0.6049159476805845,0.0022357911669548965,0.006039255158530447,0.035832516849040985,0.0033407572383073497,0.031413612565445025,0.0,0.0,0.0,0.045980412513017654,6,1790,104909,185
